1,1,3,1,0,9699,0,300,360,1,1
0,1,1,0,0,3621,2717,171,360,1,1
0,1,0,1,0,4709,0,113,360,1,2
1,1,0,1,0,1516,1951,35,360,1,2
1,0,2,1,0,2400,0,46,360,1,1
0,0,0,0,0,3015,2000,145,360,0,1
1,1,0,1,0,2292,1558,119,360,1,1
1,1,1,1,1,2360,3355,87,240,1,0
0,0,0,1,0,4333,2333,162,360,0,0
1,1,0,1,1,2623,4831,122,180,1,2
1,0,0,1,1,3972,4275,187,360,1,0
1,1,3,0,0,3522,0,81,180,1,0
1,1,1,1,0,4700,0,80,360,1,1
1,0,0,1,0,6858,0,176,360,1,0
1,1,3,1,0,8334,0,260,360,1,1
1,1,0,1,0,3391,1966,133,360,0,0
1,0,0,0,0,2868,0,70,360,1,1
1,1,2,0,0,3418,1380,135,360,1,1
1,1,0,1,1,2500,296,137,300,1,0
1,1,2,1,0,8667,0,254,360,1,0
1,0,0,1,0,2283,15000,106,360,0,0
1,1,0,1,0,5817,910,109,360,1,1
1,1,0,1,0,5119,3769,120,360,1,0
1,1,3,0,0,5316,187,158,180,0,2
1,1,3,1,0,7603,1213,197,360,1,1
1,1,1,1,0,3791,1936,85,360,1,1
1,0,0,1,0,2500,0,60,360,1,1
1,1,2,0,0,3132,0,76,360,0,0
1,0,0,1,0,4000,2667,152,360,1,2
0,1,0,1,0,8550,4255,96,360,0,1
1,1,1,1,0,2269,2167,99,360,1,2
1,1,3,0,1,4009,1777,113,360,1,1
1,1,0,1,0,4158,709,115,360,1,1
1,0,0,1,0,3250,1993,126,360,0,2
1,1,0,1,0,5000,2393,158,360,1,0
1,0,0,1,1,9200,0,98,180,1,0
