key,fare_amount
2011-06-24 12:03:00.00000035,10.912377975953051
2011-06-24 12:03:00.000000193,8.291679089043052
2011-06-24 12:03:00.000000201,7.22497377571115
2011-06-24 12:03:00.00000054,20.45053832517918
2011-06-24 12:03:00.00000075,7.249272331414155
2011-06-24 12:03:00.000000114,8.409036416061731
2011-06-24 12:03:00.00000062,21.54115597282388
2011-06-24 12:03:00.00000055,29.034588036089012
2011-06-24 12:03:00.00000025,5.990622933983405
2011-06-24 12:03:00.00000022,5.9869668720014815
2011-06-24 12:03:00.000000144,14.823150880452324
2011-06-24 12:03:00.000000177,5.509449056443938
2011-06-24 12:03:00.000000124,5.9272772961048785
2011-06-24 12:03:00.00000094,4.709444318338853
2011-06-24 12:03:00.00000041,6.183481850548707
2011-06-24 12:03:00.000000141,6.035729580802366
2011-06-24 12:03:00.00000092,8.037588995564423
2011-06-24 12:03:00.000000189,20.207964014796275
2011-06-24 12:03:00.000000171,11.773527620541325
2011-06-24 12:03:00.000000157,6.315450608924392
2011-06-24 12:03:00.000000179,7.958091380089009
2011-06-24 12:03:00.000000107,11.410185186916806
2011-06-24 12:03:00.00000095,16.934838362861797
2011-06-24 12:03:00.00000076,3.1560687243185335
2011-06-24 12:03:00.000000156,7.803514247291245
2011-06-24 12:03:00.000000111,25.597308770538767
2011-06-24 12:03:00.000000116,8.07971168493603
2011-06-24 12:03:00.00000033,9.75267706718514
2011-06-24 12:03:00.00000082,4.052347349447007
2011-06-24 12:03:00.00000078,6.3382535864442735
2011-06-24 12:03:00.00000051,3.1560687243185335
2011-06-24 12:03:00.000000143,10.875487257706686
2011-06-24 12:03:00.000000126,13.665461386641757
2011-06-24 12:03:00.00000088,9.230473802189106
2011-06-24 12:03:00.000000191,19.008728413634188
2011-06-24 12:03:00.00000063,13.725420859874308
2011-06-24 12:03:00.00000045,16.376463024238866
2011-06-24 12:03:00.00000060,6.984994828441139
2011-06-24 12:03:00.00000040,25.992407843774686
2011-06-24 12:03:00.00000057,8.703288171377707
2011-06-24 12:03:00.00000013,5.223152557953644
2011-06-24 12:03:00.00000068,27.64111994325012
2011-06-24 12:03:00.000000165,4.345673577284054
2011-06-24 12:03:00.00000056,5.218287833168973
2011-06-24 12:03:00.000000150,7.59458049848914
2011-06-24 12:03:00.00000052,4.972387243066644
2011-06-24 12:03:00.00000085,48.089785855046
2011-06-24 12:03:00.000000190,6.684098430509933
2011-06-24 12:03:00.00000072,6.627831539415271
2011-06-24 12:03:00.000000137,4.8610934740089595
2011-06-24 12:03:00.000000102,6.046512988530043
2011-06-24 12:03:00.000000106,7.386040741042171
2011-06-24 12:03:00.000000118,3.7230480507342456
2011-06-24 12:03:00.00000046,13.16431316294954
2011-06-24 12:03:00.000000110,12.007362111654265
2011-06-24 12:03:00.000000181,5.250239295679479
2011-06-24 12:03:00.000000194,5.347799361514069
2011-06-24 12:03:00.00000061,3.1781084284780015
2011-06-24 12:03:00.0000001,8.931987884800069
2011-06-24 12:03:00.00000087,9.128932452082767
2011-06-24 12:03:00.00000066,5.292423905528905
2011-06-24 12:03:00.000000146,7.322302350742255
2011-06-24 12:03:00.000000149,48.83634532281033
2011-06-24 12:03:00.00000038,10.616805820864798
2011-06-24 12:03:00.000000196,7.257100649727951
2011-06-24 12:03:00.00000093,7.182685531463457
2011-06-24 12:03:00.000000170,5.432066201946291
2011-06-24 12:03:00.000000168,8.75212945748306
2011-06-24 12:03:00.0000002,12.951998669021838
2011-06-24 12:03:00.00000042,13.54799466613138
2014-06-15 07:06:00.0000006,5.935363480323151
2014-06-15 07:06:00.00000037,9.634997710727832
2014-06-15 07:06:00.00000025,7.5002673999104505
2014-06-15 07:06:00.0000008,11.814550328380298
2014-06-15 07:06:00.00000036,40.442041293028836
2014-06-15 07:06:00.00000042,20.92031818315565
2014-06-15 07:06:00.00000033,6.095134418187102
2014-06-15 07:06:00.00000013,4.74629585174813
2014-06-15 07:06:00.00000035,53.68060644037638
2014-06-15 07:06:00.00000030,11.349483439829214
2014-06-15 07:06:00.00000024,8.50194483092593
2014-06-15 07:06:00.00000031,11.965633913765867
2014-06-15 07:06:00.0000009,16.826722607719123
2014-06-15 07:06:00.00000039,52.74223194524917
2014-06-15 07:06:00.00000010,5.182329732780903
2014-06-15 07:06:00.00000019,17.644216426984453
2014-06-15 07:06:00.00000041,8.898215967379919
2014-06-15 07:06:00.00000028,16.850873194395657
2014-06-15 07:06:00.00000014,48.88121067250475
